def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Nate Hairston,CB,Joe Mixon,HB,SCREEN,-6.562751531600952,0.9357776045799255,C,-0.0064818406236586395
Anthony Walker,ILB,Tyler Kroft,TE,FLAT,-2.6174068450927734,0.8388561010360718,C,-1.08949041416876
Quincy Wilson,CB,A.J. Green,WR,HITCH,-1.6904115676879883,0.8785737156867981,C,4.24417453227267
Darqueze Dennard,CB,T.Y. Hilton,WR,CROSS,0.5999743938446045,0.9082880616188049,C,0.0189354408549356
Darqueze Dennard,CB,T.Y. Hilton,WR,SLANT,59.03083384037018,0.2099175751209259,I,0.50324234475543
Preston Brown,MLB,Eric Ebron,TE,CROSS,-2.501058578491211,0.9018983244895935,C,-0.0550638147812939
William Jackson,CB,T.Y. Hilton,WR,IN,5.638468265533447,0.891890823841095,C,-1.9730820462243999
Jordan Evans,OLB,Eric Ebron,TE,GO,0.5861997604370117,0.7745078206062317,C,-3.1303071579170196
Anthony Walker,ILB,Tyler Boyd,WR,HITCH,58.33843946456909,0.32729750871658325,C,-0.0186381946563997
Darius Leonard,LB,Giovani Bernard,HB,OUT,-2.5337696075439453,0.887455940246582,C,-0.00143041963091944
Jessie Bates,DB,T.Y. Hilton,WR,IN,0.014134403318166733,0.003000665921717882,I,0.849367756460221
William Jackson,CB,T.Y. Hilton,WR,HITCH,20.16463279724121,0.5584390759468079,C,-2.0964565327234297
Preston Brown,MLB,Nyheim Hines,RB,ANGLE,22.54154086112976,0.6703801155090332,C,-1.49847931805789
Preston Brown,MLB,Erik Swoope,TE,CROSS,-1.4557421207427979,0.9012414216995239,C,-1.66391233050575
Dre Kirkpatrick,CB,Ryan Grant,WR,HITCH,1.3329565525054932,0.908574640750885,C,0.221628870227843
Clayton Fejedelem,FS,T.Y. Hilton,WR,CROSS,-1.27524733543396,0.8155595064163208,I,0.9234455550712091
Clayton Geathers,FS,C.J. Uzomah,TE,OUT,0.07918477058410645,0.9113447070121765,C,0.15497306471795003
Quincy Wilson,CB,A.J. Green,WR,,17.083437368273735,0.04336727038025856,I,-2.32345566381714
Kenny Moore,CB,A.J. Green,WR,CROSS,41.44313633441925,0.39335277676582336,I,0.16574066279892097
Quincy Wilson,CB,John Ross,WR,GO,12.996619939804077,0.6913532018661499,C,-1.88620781807042
Darqueze Dennard,CB,Jack Doyle,TE,CROSS,-1.4960050582885742,0.9690949320793152,C,0.0900250349604055
Preston Brown,MLB,Nyheim Hines,RB,SCREEN,-0.6361067295074463,0.984226405620575,C,-0.281088542658407
Nick Vigil,OLB,Nyheim Hines,RB,ANGLE,3.8162529468536377,0.7848652005195618,C,-0.03735465350978
Nick Vigil,OLB,Eric Ebron,TE,CROSS,1.8845975399017334,0.903708279132843,C,0.34525625675469607
Dre Kirkpatrick,CB,T.Y. Hilton,WR,,43.71483027935028,0.22255828976631165,I,-0.7390669796283309
Jessie Bates,DB,Nyheim Hines,RB,FLAT,-2.3534297943115234,0.9777833819389343,C,0.458872470145671
Hardy Nickerson,MLB,Jack Doyle,TE,IN,40.39858877658844,0.4611950218677521,C,-0.208683454220874
Nick Vigil,OLB,Jack Doyle,TE,SCREEN,-3.40917706489563,0.5905746817588806,I,0.552399764611827
Clayton Geathers,FS,Tyler Eifert,TE,OUT,-2.9304325580596924,0.8806185722351074,C,1.11283616253312
Dre Kirkpatrick,CB,Ryan Grant,WR,SLANT,19.196665287017822,0.7008103728294373,C,-0.0299307185813502
Preston Brown,MLB,Ryan Grant,WR,CROSS,-3.5626351833343506,0.9196533560752869,C,-1.29605744066349
William Jackson,CB,T.Y. Hilton,WR,GO,13.946086168289185,0.09002289175987244,I,0.375721095153431
Hardy Nickerson,MLB,Jordan Wilkins,RB,ANGLE,-0.1372694969177246,0.9154971837997437,C,0.138355554852984
Jessie Bates,DB,Eric Ebron,TE,IN,8.027750253677368,0.8203877806663513,C,-1.53969736267934
Dre Kirkpatrick,CB,T.Y. Hilton,WR,SLANT,70.24019360542297,0.16971474885940552,I,0.215286911864352
Nick Vigil,OLB,Jordan Wilkins,RB,SCREEN,-1.5560805797576904,0.9837508797645569,C,-0.019109469665488998
Nick Vigil,OLB,Jack Doyle,TE,HITCH,-2.695852518081665,0.9163998961448669,C,-1.21935676510351
William Jackson,CB,T.Y. Hilton,WR,SLANT,8.418810367584229,0.873589813709259,C,-1.4841161507692
Darius Leonard,LB,Joe Mixon,HB,SCREEN,-0.3447532653808594,0.9821033477783203,C,0.18418873190689103
Nate Hairston,CB,A.J. Green,WR,SLANT,12.96091079711914,0.8511709570884705,C,-0.9153932942481708
Clayton Geathers,FS,Tyler Boyd,WR,SCREEN,-1.8556535243988037,0.9749329686164856,C,0.27063575022145203
Kenny Moore,CB,Joe Mixon,HB,FLAT,-7.477962970733643,0.8998907804489136,I,0.9133865030321311
Malik Hooker,FS,A.J. Green,WR,POST,11.652493476867676,0.4192710518836975,C,-3.48762887372616
Dre Kirkpatrick,CB,T.Y. Hilton,WR,GO,28.890973329544067,0.13344824314117432,I,0.925207927099181
Jessie Bates,DB,Zach Pascal,WR,IN,-1.091533899307251,0.8446982502937317,C,-2.6006449554799302
William Jackson,CB,Nyheim Hines,RB,SCREEN,-0.9762465953826904,0.9512326717376709,I,1.45251956125422
Clayton Geathers,FS,Tyler Eifert,TE,,7.503204047679901,0.15826116502285004,I,-1.7804183864112402
Darius Leonard,LB,Joe Mixon,HB,FLAT,-2.4979591369628906,0.9477024078369141,C,-1.00104787990276
Dre Kirkpatrick,CB,T.Y. Hilton,WR,HITCH,-0.11477470397949219,0.9010438323020935,C,-0.0300621980975431
Dre Kirkpatrick,CB,Ryan Grant,WR,GO,56.21907338500023,0.1027020588517189,I,1.5829292323099802
Najee Goode,OLB,A.J. Green,WR,SLANT,-6.790429353713989,0.8300849795341492,C,-1.6091369759192602
Anthony Walker,ILB,Tyler Eifert,TE,HITCH,7.9166412353515625,0.8358632922172546,C,0.286110051078367
Darius Leonard,LB,Tyler Boyd,WR,CROSS,-2.2046923637390137,0.7318094372749329,C,-2.31926171540381
Darius Leonard,LB,Joe Mixon,HB,ANGLE,-1.4005839824676514,0.8916400074958801,C,0.0199832007819585
Quincy Wilson,CB,A.J. Green,WR,SLANT,3.103584051132202,0.8648868799209595,C,-1.09827931251587
Kenny Moore,CB,A.J. Green,WR,GO,5.21216057240963,0.03584415838122368,I,0.43852237495945795
Kenny Moore,CB,Tyler Boyd,WR,HITCH,0.44229626655578613,0.7886899709701538,I,0.997284164065624
Nick Vigil,OLB,Andrew Luck,QB,,7.020136155188084,0.01688343845307827,I,0.408324694047114
Dre Kirkpatrick,CB,T.Y. Hilton,WR,SLANT,17.61181354522705,0.7025793790817261,I,0.7193416885460941
Hardy Nickerson,MLB,Jack Doyle,TE,OUT,15.959411859512329,0.7696055173873901,C,-1.6940476028204798
Darqueze Dennard,CB,Jack Doyle,TE,CROSS,-2.6013970375061035,0.9316517114639282,C,0.18462606938233897
Clayton Fejedelem,FS,Chester Rogers,WR,CROSS,-0.9591460227966309,0.8733265399932861,C,-1.09300631792775
Jessie Bates,DB,Ryan Grant,WR,CROSS,0.10565519332885742,0.9031410217285156,C,0.0426519073596836
William Jackson,CB,Ryan Grant,WR,CROSS,5.044853687286377,0.8868512511253357,C,-0.5510249202415749
Nick Vigil,OLB,Nyheim Hines,RB,ANGLE,-3.812164068222046,0.8824412822723389,C,-0.164452915960448
Hardy Nickerson,MLB,Nyheim Hines,RB,FLAT,-0.5439162254333496,0.9717177152633667,C,-0.265737976848379
Nick Vigil,OLB,Nyheim Hines,RB,SCREEN,11.646705865859985,0.8621981143951416,C,0.595590530368652
Dre Kirkpatrick,CB,Nyheim Hines,RB,FLAT,-8.765101432800293,0.6271833181381226,I,0.319960652775157
Darqueze Dennard,CB,Jack Doyle,TE,OUT,5.570352077484131,0.6485111117362976,C,9.325883924615491
William Jackson,CB,Jack Doyle,TE,HITCH,-0.3273427486419678,0.9259878396987915,C,0.749459485820667
Jerome Baker,LB,Delanie Walker,TE,OUT,1.6982018947601318,0.8957300782203674,C,-1.02630518050844
Xavien Howard,CB,Corey Davis,WR,POST,1.666402816772461,0.879744291305542,C,-2.36384260460961
Minkah Fitzpatrick,DB,Corey Davis,WR,OUT,-0.031816959381103516,0.9742271304130554,C,0.45607132609266204
Bobby McCain,CB,Taywan Taylor,WR,GO,46.314093470573425,0.13016566634178162,I,1.1303114061630801
Wesley Woodyard,ILB,Danny Amendola,WR,IN,-3.6413729190826416,0.8926714658737183,C,0.0765265261399002
Logan Ryan,CB,Danny Amendola,WR,SCREEN,-0.9634912014007568,0.9419474601745605,C,1.53915606766857
Raekwon McMillan,LB,Corey Davis,WR,FLAT,-1.4216899871826172,0.9570625424385071,C,-0.810117916756005
Jerome Baker,LB,Tajae Sharpe,WR,SCREEN,-0.31890869140625,0.9503283500671387,C,-1.07440921428203
Kiko Alonso,OLB,Derrick Henry,RB,SCREEN,-2.9135942459106445,0.9074446558952332,C,0.4967096374065901
T.J. McDonald,SS,Luke Stocker,TE,CROSS,43.24345290660858,0.3616579473018646,C,-2.24300716568523
Bobby McCain,CB,Delanie Walker,TE,FLAT,73.82006198167801,0.1726580709218979,I,0.329679044917933
Bobby McCain,CB,Corey Davis,WR,CORNER,15.09564220905304,0.3377634584903717,I,0.8818435742273779
Minkah Fitzpatrick,DB,Corey Davis,WR,FLAT,1.6149044036865234,0.9238770604133606,C,2.76890252257927
Adoree' Jackson,CB,Albert Wilson,WR,SCREEN,-1.9560754299163818,0.9797496795654297,C,0.10087417362418599
Logan Ryan,CB,Danny Amendola,WR,CROSS,57.90838748216629,0.24933330714702606,I,0.879473128028215
Kamalei Correa,ILB,Albert Wilson,WR,CROSS,-0.3436625003814697,0.9287776947021484,C,-2.01945156308313
Jayon Brown,ILB,Kenyan Drake,RB,OUT,-7.343500852584839,0.8828176259994507,C,0.22825506809163001
Kevin Byard,FS,Jakeem Grant,WR,OUT,-0.5962133407592773,0.9223738312721252,C,-0.9995654363851171
Malcolm Butler,CB,Jakeem Grant,WR,HITCH,52.02024579048157,0.34289926290512085,C,-1.4092838384608302
Adoree' Jackson,CB,Kenny Stills,WR,OUT,2.1390914916992188,0.868109405040741,C,-1.85330784806018
Raekwon McMillan,LB,Dion Lewis,RB,ANGLE,-0.16984343528747559,0.8946546912193298,C,-0.12671539262604
Xavien Howard,CB,Corey Davis,WR,GO,12.581562995910645,0.27434757351875305,I,1.6336994814187198
Jayon Brown,ILB,Jakeem Grant,WR,SLANT,-0.03357529640197754,0.907089352607727,C,-1.64389539325975
Adoree' Jackson,CB,Albert Wilson,WR,HITCH,45.51697075366974,0.241331547498703,C,-1.46493661040058
Logan Ryan,CB,Danny Amendola,WR,CROSS,13.33695650100708,0.7871386408805847,C,0.327316259476785
Brian Orakpo,OLB,Kenyan Drake,RB,FLAT,6.019037961959839,0.8380405902862549,I,3.75128314650398
Minkah Fitzpatrick,DB,Corey Davis,WR,FLAT,-0.009447336196899414,0.9755809307098389,I,0.252672091917402
Wesley Woodyard,ILB,Kenyan Drake,RB,ANGLE,0.6329774856567383,0.9053558111190796,C,0.651831677116354
Malcolm Butler,CB,Danny Amendola,WR,GO,2.350179757922888,0.012899410910904408,I,1.6901084294692599
Kiko Alonso,OLB,Delanie Walker,TE,HITCH,15.01731276512146,0.7186660766601562,I,1.68918405880887
Xavien Howard,CB,Tajae Sharpe,WR,CROSS,33.84767770767212,0.41815316677093506,IN,5.0620819120953
Logan Ryan,CB,Jakeem Grant,WR,HITCH,0.0162661075592041,0.9644067883491516,C,0.089654771310069
Logan Ryan,CB,Danny Amendola,WR,,44.33526396751404,0.236871600151062,I,-0.5487906796918479
LeShaun Sims,CB,Danny Amendola,WR,CROSS,-0.17669200897216797,0.8869199752807617,C,-0.27503543314067497
Kevin Byard,FS,Mike Gesicki,TE,CROSS,48.577067255973816,0.44069626927375793,C,-0.964873289825936
Malcolm Butler,CB,Mike Gesicki,TE,GO,14.960330724716187,0.4193034768104553,IN,6.96781928429262
Kiko Alonso,OLB,Dion Lewis,RB,SCREEN,6.587731838226318,0.8333569765090942,IN,5.56828533642056
Adoree' Jackson,CB,Kenny Stills,WR,SLANT,12.186408042907715,0.8078285455703735,C,-0.873445329455577
Malcolm Butler,CB,Albert Wilson,WR,CORNER,11.99904978275299,0.4882877767086029,I,0.189891898359294
T.J. McDonald,SS,Delanie Walker,TE,IN,-3.8622915744781494,0.7779890894889832,C,-1.23413262985739
Bobby McCain,CB,Tajae Sharpe,WR,OUT,3.879237174987793,0.9011223316192627,I,0.218004045244233
Reshad Jones,SS,Corey Davis,WR,POST,13.510596752166748,0.6590065956115723,C,-1.69169267746035
Bobby McCain,CB,Corey Davis,WR,IN,11.725467443466187,0.6688817143440247,I,0.544240117436952
Reshad Jones,SS,Delanie Walker,TE,IN,64.61149156093597,0.2009420096874237,C,-1.3955075989414099
Raekwon McMillan,LB,Luke Stocker,TE,OUT,3.004467487335205,0.8765891790390015,C,0.127534877750304
Bobby McCain,CB,Dion Lewis,RB,HITCH,2.926039695739746,0.9137786030769348,I,0.883910132244833
Raekwon McMillan,LB,Dion Lewis,RB,FLAT,-4.899948835372925,0.9087488651275635,C,1.27648583770131
Adoree' Jackson,CB,Kenny Stills,WR,CROSS,26.522111892700195,0.5499728322029114,I,0.823441792041318
Jayon Brown,ILB,Kenyan Drake,RB,FLAT,-1.126343011856079,0.9733823537826538,C,-2.29019480204656
Malcolm Butler,CB,Kenny Stills,WR,POST,39.05692100524902,0.25084835290908813,C,-5.75931346860616
Kevin Byard,FS,Jakeem Grant,WR,GO,3.0443228781223297,0.050215862691402435,I,0.5064905741129021
Adoree' Jackson,CB,Jakeem Grant,WR,OUT,7.887130975723267,0.8378275632858276,C,0.428956425820468
Kenny Vaccaro,SS,Jakeem Grant,WR,POST,15.826231241226196,0.42141324281692505,IN,1.7178944587940002
Raekwon McMillan,LB,Jonnu Smith,TE,FLAT,26.518547534942627,0.5076407194137573,I,0.8025745012897371
Kiko Alonso,OLB,Dion Lewis,RB,SCREEN,-5.0538718700408936,0.9425739049911499,C,-1.4201289852425802
Reshad Jones,SS,Delanie Walker,TE,HITCH,4.913806915283203,0.4348253905773163,IN,7.2458523865186
Malcolm Butler,CB,Kenny Stills,WR,SCREEN,-3.491818904876709,0.9381389617919922,C,0.11916132665433801
Kiko Alonso,OLB,Delanie Walker,TE,IN,2.3645222187042236,0.8444554805755615,C,-0.7233063504765359
T.J. McDonald,SS,Corey Davis,WR,IN,1.942753791809082,0.8778821229934692,I,0.369934125588533
Kiko Alonso,OLB,Dion Lewis,RB,FLAT,-3.460603952407837,0.9532508850097656,C,0.5154657237235309
Xavien Howard,CB,Corey Davis,WR,POST,-5.325225740671158,0.09563236683607101,I,1.28362636310366
Kiko Alonso,OLB,Dion Lewis,RB,ANGLE,-2.4782538414001465,0.8890537619590759,I,2.8750490753372206
Kiko Alonso,OLB,Corey Davis,WR,HITCH,-2.11145281791687,0.9485146999359131,C,-0.49773463144057795
Minkah Fitzpatrick,DB,Jonnu Smith,TE,CROSS,49.53435659408569,0.29742610454559326,I,0.17746327137486997
Kiko Alonso,OLB,Corey Davis,WR,HITCH,-0.30220746994018555,0.886503279209137,I,0.335530421640643
T.J. McDonald,SS,Jonnu Smith,TE,HITCH,3.9970040321350098,0.8670491576194763,C,-0.723024615832147
Bobby McCain,CB,Dion Lewis,RB,ANGLE,-2.259141206741333,0.942021906375885,C,-0.392655100007004
Zach Cunningham,ILB,Rex Burkhead,RB,GO,4.743480682373047,0.8253766894340515,I,0.20827075883004
Kareem Jackson,CB,Rob Gronkowski,TE,GO,8.586835861206055,0.5940629839897156,C,-3.24496875884238
Eric Rowe,CB,Jordan Akins,TE,HITCH,0.43966174125671387,0.7681642174720764,C,0.721604394850848
Ja'Whaun Bentley,LB,Ryan Griffin,TE,POST,12.241160869598389,0.6465274095535278,I,1.6912860797243703
Zach Cunningham,ILB,James Develin,FB,FLAT,-0.20417571067810059,0.9234897494316101,C,0.218671772889368
Johnathan Joseph,CB,Cordarrelle Patterson,WR,SCREEN,-0.8860349655151367,0.9772990345954895,C,-0.909062487246513
Johnathan Joseph,CB,James Develin,FB,FLAT,47.2276896238327,0.41672655940055847,C,0.5780649573011839
Kareem Jackson,CB,James White,RB,OUT,61.186933517456055,0.3103979825973511,I,1.7622291939963899
Kyle Van Noy,OLB,Jordan Thomas,TE,SCREEN,6.212759017944336,0.13221950829029083,I,0.5121490442041929
Duron Harmon,FS,DeAndre Hopkins,WR,POST,13.462965190410614,0.07510370016098022,I,0.45618716998030895
Jonathan Jones,CB,Bruce Ellington,WR,CROSS,37.777939438819885,0.49862709641456604,I,1.63496643851117
Tyrann Mathieu,FS,James White,RB,ANGLE,35.86220741271973,0.5465280413627625,IN,2.7819284136736697
Jonathan Jones,CB,Sammie Coates,WR,IN,40.83276689052582,0.40057048201560974,I,0.202478747939106
Johnathan Joseph,CB,Phillip Dorsett,WR,SLANT,-0.014281272888183594,0.9581907987594604,C,-0.657179174712047
Whitney Mercilus,OLB,Jeremy Hill,RB,FLAT,-0.023943185806274414,0.9237215518951416,C,0.150216521707968
Johnathan Joseph,CB,Rob Gronkowski,TE,,71.9878301024437,0.15036149322986603,I,-1.4388892445610402
Kareem Jackson,CB,Chris Hogan,WR,HITCH,0.2836763858795166,0.9014052748680115,C,-0.6306792617306459
Benardrick McKinney,ILB,Tom Brady,QB,,8.867257833480835,0.6514117121696472,I,0.323100853754477
Johnathan Joseph,CB,Rex Burkhead,RB,IN,5.587190389633179,0.8828389048576355,C,0.7099079778227891
Kevin Johnson,CB,James White,RB,FLAT,-2.628183364868164,0.9309554696083069,C,-1.98019867126756
Patrick Chung,SS,Jordan Thomas,TE,CORNER,52.47969031333923,0.34051698446273804,C,-2.12129256978668
Elandon Roberts,MLB,DeAndre Hopkins,WR,POST,-0.7170021533966064,0.5828419923782349,I,0.29515497178203104
Devin McCourty,FS,Bruce Ellington,WR,FLAT,5.9021830558776855,0.5079798102378845,C,-0.0815641898011905
Patrick Chung,SS,Ryan Griffin,TE,CROSS,5.722898244857788,0.8162722587585449,I,0.953528665268857
Aaron Colvin,CB,Riley McCarron,WR,GO,42.39666312932968,0.06302519142627716,I,0.499506160638796
Zach Cunningham,ILB,James White,RB,SCREEN,-2.160447835922241,0.9500693678855896,C,0.38663559382561796
Tyrann Mathieu,FS,Rob Gronkowski,TE,CROSS,8.155018091201782,0.5326288938522339,C,-1.82185392087198
Johnathan Joseph,CB,Chris Hogan,WR,IN,21.859052777290344,0.30826446413993835,I,0.47670352742827204
Johnathan Joseph,CB,James White,RB,FLAT,6.6474080085754395,0.8554359674453735,I,0.8399411323637479
Zach Cunningham,ILB,Chris Hogan,WR,POST,9.476130455732346,0.09976022690534592,I,1.53672592349688
Ja'Whaun Bentley,LB,DeAndre Hopkins,WR,SLANT,3.449082374572754,0.5414581298828125,C,-1.06727579540593
Eric Rowe,CB,Vyncint Smith,WR,GO,13.6520154774189,0.10188701003789902,IN,3.7596063085120295
Dylan Cole,ILB,Jeremy Hill,RB,ANGLE,-5.190110206604004,0.9236410856246948,C,0.46336930060203096
Kevin Johnson,CB,Rob Gronkowski,TE,HITCH,-29.159551858901978,0.8870133757591248,I,1.39731923765079
Patrick Chung,SS,Tyler Ervin,RB,FLAT,-14.752548933029175,0.9409499168395996,C,0.467646812086154
Benardrick McKinney,ILB,Rob Gronkowski,TE,GO,61.402344703674316,0.1797780990600586,C,-1.24869472121286
Johnathan Joseph,CB,Phillip Dorsett,WR,OUT,9.043025970458984,0.5093923807144165,C,-0.81312451158656
Zach Cunningham,ILB,James White,RB,GO,21.09203338623047,0.5743393301963806,I,0.141116612514035
Kevin Johnson,CB,Phillip Dorsett,WR,OUT,3.242844343185425,0.5520849227905273,C,-1.1407022442553
Kevin Johnson,CB,Phillip Dorsett,WR,OUT,1.138603687286377,0.8328257203102112,C,-2.474832685494
Ja'Whaun Bentley,LB,Bruce Ellington,WR,HITCH,0.9157538414001465,0.5650436282157898,C,0.49839118298523605
Jonathan Jones,CB,Lamar Miller,RB,ANGLE,1.621568202972412,0.6082305908203125,C,0.971840426114957
Kareem Jackson,CB,Rob Gronkowski,TE,GO,-0.30994415283203125,0.9262145161628723,C,2.9068038118052404
Ja'Whaun Bentley,LB,Deshaun Watson,QB,,2.330303192138672,0.6060620546340942,C,-0.770535146480948
Stephon Gilmore,CB,DeAndre Hopkins,WR,POST,16.095298528671265,0.6058756709098816,C,-1.2747314865839199
Dont'a Hightower,MLB,Lamar Miller,RB,OUT,26.879975199699402,0.13705983757972717,I,0.22457201010038
Patrick Chung,SS,Ryan Griffin,TE,CORNER,60.997602343559265,0.20449748635292053,I,0.9711710356442879
Devin McCourty,FS,Ryan Griffin,TE,POST,34.51590836048126,0.4765143096446991,I,3.3119627888472003
Zach Cunningham,ILB,Rob Gronkowski,TE,GO,38.56857120990753,0.2539319097995758,C,-3.45997116303738
Johnathan Joseph,CB,Phillip Dorsett,WR,HITCH,19.158977270126343,0.7758141160011292,C,0.234862411935855
Kevin Johnson,CB,Chris Hogan,WR,,43.05420368909836,0.10671372711658478,I,-1.41601911310867
Dylan Cole,ILB,Phillip Dorsett,WR,CROSS,5.54291307926178,0.40604639053344727,C,-0.6783324802724101
Dylan Cole,ILB,Rex Burkhead,RB,OUT,20.236283540725708,0.3776863217353821,I,0.44183914206841496
Whitney Mercilus,OLB,Tom Brady,QB,,0.12248493731021881,0.006822817027568817,I,0.993889436129712
Elandon Roberts,MLB,Bruce Ellington,WR,HITCH,1.8836677074432373,0.7075867652893066,C,-1.34951257685582
Elandon Roberts,MLB,Bruce Ellington,WR,CROSS,-2.639979124069214,0.7309313416481018,C,-1.1673475335590902
Kyle Van Noy,OLB,DeAndre Hopkins,WR,SLANT,-5.391192436218262,0.5617741346359253,C,-0.321954520915705
Dylan Cole,ILB,James Develin,FB,SCREEN,-3.331226110458374,0.6016977429389954,C,0.33458034465452696
Whitney Mercilus,OLB,James White,RB,HITCH,-4.070109128952026,0.904552698135376,C,-1.30967395783833
Kevin Johnson,CB,Chris Hogan,WR,IN,1.3791203498840332,0.7529923319816589,I,0.464711991923105
Whitney Mercilus,OLB,James White,RB,OUT,-9.333384037017822,0.6306664347648621,C,0.0660381376200108
Tyrann Mathieu,FS,Rob Gronkowski,TE,HITCH,-0.9687364101409912,0.8175452947616577,C,-0.7199858377620091
Kevin Johnson,CB,Phillip Dorsett,WR,SCREEN,-37.85942792892456,0.8984151482582092,C,-0.650659685512473
Kyle Van Noy,OLB,DeAndre Hopkins,WR,SLANT,-2.3164987564086914,0.5440649390220642,C,-0.04773833693101
Ja'Whaun Bentley,LB,Jordan Akins,TE,HITCH,-22.16251939535141,0.4682687222957611,C,0.260961501015617
Patrick Chung,SS,Ryan Griffin,TE,FLAT,5.07204532623291,0.8743325471878052,C,1.62421489916067
Patrick Chung,SS,Ryan Griffin,TE,OUT,21.581414341926575,0.2709213197231293,I,0.439073565311397
Jonathan Jones,CB,Bruce Ellington,WR,IN,38.01213204860687,0.4668237268924713,I,1.45871571814723
Stephon Gilmore,CB,DeAndre Hopkins,WR,OUT,44.34385895729065,0.39973825216293335,I,0.33271990624547304
Patrick Chung,SS,Ryan Griffin,TE,,47.334352135658264,0.42334285378456116,I,-0.48732593527978396
Eric Rowe,CB,Bruce Ellington,WR,SLANT,10.481595993041992,0.6630744338035583,C,-1.9131863094752402
Benardrick McKinney,ILB,James Develin,FB,OUT,24.71361756324768,0.370652437210083,C,-0.559612132091562
Kyle Van Noy,OLB,Bruce Ellington,WR,IN,-11.219149827957153,0.4837874174118042,I,0.119504575203038
Jonathan Jones,CB,Bruce Ellington,WR,GO,8.907413482666016,0.6161133050918579,I,0.13693292365629303
Stephon Gilmore,CB,DeAndre Hopkins,WR,HITCH,3.244030475616455,0.4642248749732971,C,-0.44496688464658296
